"Name";"Instance count";"Size (bytes)"
"sun.launcher.LauncherHelper[ ]";1;24
"sun.management.ClassLoadingImpl";1;16
"sun.management.CompilationImpl";1;24
"sun.management.HotSpotDiagnostic";1;16
"sun.management.ManagementFactoryHelper$1";2;48
"sun.management.ManagementFactoryHelper$PlatformLoggingImpl";1;16
"sun.management.MemoryImpl";1;32
"sun.management.RuntimeImpl";1;24
"sun.management.ThreadImpl";1;24
"sun.misc.BASE64Decoder";10;160
"sun.misc.CEStreamExhausted";10;320
"sun.misc.Cleaner";1;40
"sun.misc.CompoundEnumeration";5;120
"sun.misc.MetaIndex";6;144
"sun.misc.PerfCounter";6;144
"sun.misc.ProxyGenerator$PrimitiveTypeInfo";8;256
"sun.misc.URLClassPath";2;80
"sun.misc.URLClassPath$1";2;64
"sun.misc.URLClassPath$2";2;64
"sun.misc.URLClassPath$JarLoader";15;720
"sun.misc.URLClassPath$JarLoader$2";10;320
"sun.net.DefaultProgressMeteringPolicy";1;16
"sun.net.ProgressMonitor";1;24
"sun.net.spi.DefaultProxySelector";1;16
"sun.net.www.ParseUtil";10;160
"sun.net.www.protocol.file.Handler";1;16
"sun.net.www.protocol.jar.Handler";3;48
"sun.net.www.protocol.jar.JarFileFactory";1;16
"sun.net.www.protocol.jar.URLJarFile";1;80
"sun.net.www.protocol.jar.URLJarFile$URLJarFileEntry";1;88
"sun.nio.ch.FileChannelImpl";15;840
"sun.nio.ch.FileChannelImpl$1";1;16
"sun.nio.ch.FileDispatcherImpl";15;240
"sun.nio.ch.FileKey";15;600
"sun.nio.ch.FileLockImpl";15;600
"sun.nio.ch.NativeThreadSet";15;360
"sun.nio.ch.SharedFileLockTable";15;360
"sun.nio.ch.SharedFileLockTable$FileLockReference";15;480
"sun.nio.ch.Util$1";1;16
"sun.nio.cs.ISO_8859_1$Encoder";9;504
"sun.nio.cs.SingleByte$Decoder";1;48
"sun.nio.cs.SingleByte$Encoder";3;192
"sun.nio.cs.StreamDecoder";1;48
"sun.nio.cs.StreamEncoder";12;672
"sun.nio.cs.Surrogate$Parser";9;216
"sun.nio.cs.ThreadLocalCoders$1";1;24
"sun.nio.cs.ThreadLocalCoders$2";1;24
"sun.nio.cs.UTF_8$Decoder";6;240
"sun.nio.cs.UTF_8$Encoder";2444;117312
"sun.nio.fs.NativeBuffer";1;32
"sun.nio.fs.NativeBuffer$Deallocator";1;24
"sun.nio.fs.NativeBuffer[ ]";1;32
"sun.reflect.BootstrapConstructorAccessorImpl";6;96
"sun.reflect.ByteVectorImpl";4;96
"sun.reflect.ClassDefiner$1";1;16
"sun.reflect.ClassFileAssembler";4;128
"sun.reflect.DelegatingClassLoader";7;448
"sun.reflect.DelegatingConstructorAccessorImpl";105;1680
"sun.reflect.DelegatingMethodAccessorImpl";36;576
"sun.reflect.GeneratedMethodAccessor1";1;16
"sun.reflect.Label";1;16
"sun.reflect.Label$PatchInfo";2;48
"sun.reflect.MethodAccessorGenerator";1;144
"sun.reflect.MethodAccessorGenerator$1";1;32
"sun.reflect.NativeConstructorAccessorImpl";101;2424
"sun.reflect.NativeMethodAccessorImpl";35;840
"sun.reflect.UnsafeObjectFieldAccessorImpl";1;24
"sun.reflect.UnsafeQualifiedStaticObjectFieldAccessorImpl";55;1760
"sun.reflect.UnsafeStaticObjectFieldAccessorImpl";466;14912
"sun.reflect.annotation.AnnotationInvocationHandler";17;408
"sun.reflect.annotation.AnnotationType";5;160
"sun.reflect.generics.factory.CoreReflectionFactory";8;192
"sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl";6;144
"sun.reflect.generics.reflectiveObjects.TypeVariableImpl";3;96
"sun.reflect.generics.repository.ClassRepository";2;64
"sun.reflect.generics.repository.MethodRepository";6;240
"sun.reflect.generics.scope.ClassScope";2;48
"sun.reflect.generics.scope.MethodScope";6;144
"sun.reflect.generics.tree.ClassSignature";2;48
"sun.reflect.generics.tree.ClassTypeSignature";21;336
"sun.reflect.generics.tree.ClassTypeSignature[ ]";2;40
"sun.reflect.generics.tree.FieldTypeSignature[ ]";9;168
"sun.reflect.generics.tree.FormalTypeParameter";3;72
"sun.reflect.generics.tree.FormalTypeParameter[ ]";8;144
"sun.reflect.generics.tree.MethodTypeSignature";6;192
"sun.reflect.generics.tree.SimpleClassTypeSignature";21;504
"sun.reflect.generics.tree.TypeArgument[ ]";21;392
"sun.reflect.generics.tree.TypeSignature[ ]";6;96
"sun.reflect.generics.tree.TypeVariableSignature";1;16
"sun.security.action.GetPropertyAction";9;216
"sun.security.jca.GetInstance$Instance";10;240
"sun.security.jca.ServiceId";5;120
"sun.security.jca.ServiceId[ ]";1;40
"sun.security.provider.SHA";11;616
"sun.security.provider.SecureRandom";1;32
"sun.security.provider.Sun";1;96
"sun.security.provider.certpath.X509CertPath";6;144
"sun.security.rsa.RSAKeyFactory";1;16
"sun.security.rsa.RSAPublicKeyImpl";6;240
"sun.security.rsa.SunRsaSign";1;96
"sun.security.util.BitArray";6;144
"sun.security.util.ByteArrayLexOrder";1;16
"sun.security.util.ByteArrayTagOrder";1;16
"sun.security.util.Cache$EqualByteArray";6;144
"sun.security.util.DerInputStream";59;1416
"sun.security.util.DerValue";59;1888
"sun.security.util.ManifestEntryVerifier";10;480
"sun.security.util.MemoryCache";2;64
"sun.security.util.MemoryCache$SoftCacheEntry";6;336
"sun.security.util.ObjectIdentifier";149;4768
"sun.security.util.ObjectIdentifier[ ]";1;88
"sun.security.x509.AVA";59;1416
"sun.security.x509.AVAKeyword";21;504
"sun.security.x509.AVA[ ]";59;1416
"sun.security.x509.AccessDescription";4;96
"sun.security.x509.AlgorithmId";19;608
"sun.security.x509.AuthorityInfoAccessExtension";2;64
"sun.security.x509.AuthorityKeyIdentifierExtension";3;120
"sun.security.x509.BasicConstraintsExtension";5;160
"sun.security.x509.CRLDistributionPointsExtension";4;128
"sun.security.x509.CertificateAlgorithmId";6;96
"sun.security.x509.CertificateExtensions";5;120
"sun.security.x509.CertificateIssuerName";6;144
"sun.security.x509.CertificatePoliciesExtension";3;96
"sun.security.x509.CertificatePolicyId";3;48
"sun.security.x509.CertificateSerialNumber";6;96
"sun.security.x509.CertificateSubjectName";6;144
"sun.security.x509.CertificateValidity";6;144
"sun.security.x509.CertificateVersion";6;96
"sun.security.x509.CertificateX509Key";6;96
"sun.security.x509.DNSName";10;160
"sun.security.x509.DistributionPoint";6;192
"sun.security.x509.ExtendedKeyUsageExtension";3;96
"sun.security.x509.GeneralName";11;176
"sun.security.x509.GeneralNames";7;112
"sun.security.x509.KeyIdentifier";5;80
"sun.security.x509.KeyUsageExtension";4;128
"sun.security.x509.OIDMap$OIDInfo";24;768
"sun.security.x509.PolicyInformation";3;72
"sun.security.x509.RDN";59;1416
"sun.security.x509.RDN[ ]";13;448
"sun.security.x509.SerialNumber";7;112
"sun.security.x509.SubjectKeyIdentifierExtension";3;96
"sun.security.x509.URIName";10;320
"sun.security.x509.X500Name";13;624
"sun.security.x509.X509CertImpl";6;432
"sun.security.x509.X509CertInfo";6;336
"sun.text.normalizer.NormalizerBase$Mode";1;16
"sun.text.normalizer.NormalizerBase$NFCMode";1;16
"sun.text.normalizer.NormalizerBase$NFDMode";1;16
"sun.text.normalizer.NormalizerBase$NFKCMode";1;16
"sun.text.normalizer.NormalizerBase$NFKDMode";1;16
"sun.text.normalizer.NormalizerBase$QuickCheckResult";3;48
"sun.text.resources.FormatData";1;40
"sun.text.resources.FormatData_de";1;40
"sun.text.resources.FormatData_de_DE";1;40
"sun.text.resources.FormatData_en";1;40
"sun.util.LocaleServiceProviderPool";5;160
"sun.util.calendar.Era";2;80
"sun.util.calendar.Era[ ]";2;48
"sun.util.calendar.Gregorian";1;16
"sun.util.calendar.Gregorian$Date";19;1824
"sun.util.calendar.ImmutableGregorianDate";2;208
"sun.util.calendar.JulianCalendar";1;16
"sun.util.calendar.ZoneInfo";1;56
"sun.util.locale.BaseLocale";2;64
"sun.util.locale.BaseLocale$Key";2;80
"sun.util.locale.LocaleExtensions";2;48
"sun.util.locale.LocaleObjectCache$CacheEntry";5;240
"sun.util.locale.UnicodeLocaleExtension";2;64
"sun.util.resources.CalendarData";1;40
"sun.util.resources.CalendarData_de";1;40
"sun.util.resources.CalendarData_en";1;40
"sun.util.resources.CurrencyNames";1;40
"sun.util.resources.CurrencyNames_de";1;40
"sun.util.resources.CurrencyNames_de_DE";1;40
"sun.util.resources.LocaleData$LocaleDataResourceBundleControl";1;16
"sun.util.resources.TimeZoneNames";1;40
"sun.util.resources.TimeZoneNames_en";1;40
